Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-10-19 00:00:00-04:00,0.0639570951461792,0.06438631450984687,0.0639570951461792,0.0639570951461792,20585600,0.0,0.0
1981-10-20 00:00:00-04:00,0.06739156693220139,0.06782078034901629,0.06739156693220139,0.06739156693220139,35728000,0.0,0.0
1981-10-21 00:00:00-04:00,0.06739156693220139,0.06782078034901629,0.06739156693220139,0.06739156693220139,76899200,0.0,0.0
1981-10-22 00:00:00-04:00,0.06739158806879135,0.06739158806879135,0.06696236878633499,0.06696236878633499,32278400,0.0,0.0
1981-10-23 00:00:00-04:00,0.06567397783132169,0.06567397783132169,0.06524476408958435,0.06524476408958435,27910400,0.0,0.0
1981-10-26 00:00:00-05:00,0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06524476408958435,27283200,0.0,0.0
1981-10-27 00:00:00-05:00,0.0665331557393074,0.06739158857970451,0.0665331557393074,0.0665331557393074,85590400,0.0,0.0
1981-10-28 00:00:00-05:00,0.06867922842502594,0.06910844766980279,0.06867922842502594,0.06867922842502594,44172800,0.0,0.0
1981-10-29 00:00:00-05:00,0.06825003661339181,0.06825003661339181,0.06782081723213196,0.06782081723213196,30486400,0.0,0.0
1981-10-30 00:00:00-05:00,0.06867922842502594,0.06910844766980279,0.06867922842502594,0.06867922842502594,52729600,0.0,0.0
1981-11-02 00:00:00-05:00,0.06867922842502594,0.06910844766980279,0.06867922842502594,0.06867922842502594,36915200,0.0,0.0
1981-11-03 00:00:00-05:00,0.06825003661339181,0.06825003661339181,0.06782081723213196,0.06782081723213196,28380800,0.0,0.0
1981-11-04 00:00:00-05:00,0.06653313952162475,0.06653313952162475,0.06610392034053802,0.06610392034053802,23811200,0.0,0.0
1981-11-05 00:00:00-05:00,0.06181101011309705,0.06181101011309705,0.06138179078698158,0.06138179078698158,23363200,0.0,0.0
1981-11-06 00:00:00-05:00,0.06181101128458977,0.06224022488781585,0.06181101128458977,0.06181101128458977,24595200,0.0,0.0
1981-11-09 00:00:00-05:00,0.06266943365335464,0.0630986471841972,0.06266943365335464,0.06266943365335464,20384000,0.0,0.0
1981-11-10 00:00:00-05:00,0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,16755200,0.0,0.0
1981-11-11 00:00:00-05:00,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,27440000,0.0,0.0
1981-11-12 00:00:00-05:00,0.06696236878633499,0.06739158806879135,0.06696236878633499,0.06696236878633499,39916800,0.0,0.0
1981-11-13 00:00:00-05:00,0.06266946241693482,0.06266946241693482,0.06224024295806884,0.06224024295806885,21011200,0.0,0.0
1981-11-16 00:00:00-05:00,0.06181101011309705,0.06181101011309705,0.06138179078698158,0.06138179078698158,22556800,0.0,0.0
1981-11-17 00:00:00-05:00,0.06266943365335464,0.0630986471841972,0.06266943365335464,0.06266943365335464,35414400,0.0,0.0
1981-11-18 00:00:00-05:00,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,29142400,0.0,0.0
1981-11-19 00:00:00-05:00,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,40006400,0.0,0.0
1981-11-20 00:00:00-05:00,0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06524476408958435,38102400,0.0,0.0
1981-11-23 00:00:00-05:00,0.06309867614477482,0.06309867614477482,0.06224024295806884,0.06224024295806885,22960000,0.0,0.0
1981-11-24 00:00:00-05:00,0.06224022488781585,0.06224022488781585,0.06181101128458977,0.06181101128458977,22153600,0.0,0.0
1981-11-25 00:00:00-05:00,0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,52550400,0.0,0.0
1981-11-27 00:00:00-05:00,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,37251200,0.0,0.0
1981-11-30 00:00:00-05:00,0.06438631450984687,0.06438631450984687,0.0639570951461792,0.0639570951461792,23968000,0.0,0.0
1981-12-01 00:00:00-05:00,0.0639570951461792,0.06438631450984687,0.0639570951461792,0.0639570951461792,23385600,0.0,0.0
1981-12-02 00:00:00-05:00,0.06438630074262619,0.06481551428349379,0.06438630074262619,0.06438630074262619,37564800,0.0,0.0
1981-12-03 00:00:00-05:00,0.06395708823483222,0.06395708823483222,0.06352787464857101,0.06352787464857101,20428800,0.0,0.0
1981-12-04 00:00:00-05:00,0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06524476408958435,137155200,0.0,0.0
1981-12-07 00:00:00-05:00,0.06567395478487015,0.06610394206424614,0.06567395478487015,0.06567395478487015,59292800,0.0,0.0
1981-12-08 00:00:00-05:00,0.06524473355538486,0.06524473355538486,0.06438630074262619,0.06438630074262619,50624000,0.0,0.0
1981-12-09 00:00:00-05:00,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,34272000,0.0,0.0
1981-12-10 00:00:00-05:00,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,37408000,0.0,0.0
1981-12-11 00:00:00-05:00,0.06481551428349379,0.06524473355538486,0.06438630074262619,0.06438630074262619,76092800,0.0,0.0
1981-12-14 00:00:00-05:00,0.06309867614477482,0.06309867614477482,0.06224024295806884,0.06224024295806885,25244800,0.0,0.0
1981-12-15 00:00:00-05:00,0.0639570951461792,0.06438631450984687,0.0639570951461792,0.0639570951461792,31315200,0.0,0.0
1981-12-16 00:00:00-05:00,0.06696236878633499,0.06739158806879135,0.06696236878633499,0.06696236878633499,65452800,0.0,0.0
1981-12-17 00:00:00-05:00,0.0725422352552414,0.07297145486853186,0.0725422352552414,0.0725422352552414,51452800,0.0,0.0
1981-12-18 00:00:00-05:00,0.0785520002245903,0.0789812138708688,0.0785520002245903,0.0785520002245903,71724800,0.0,0.0
1981-12-21 00:00:00-05:00,0.07554673302382149,0.07554673302382149,0.07511751353740692,0.07511751353740692,56403200,0.0,0.0
1981-12-22 00:00:00-05:00,0.0764051303267479,0.07683434388024585,0.0764051303267479,0.0764051303267479,53827200,0.0,0.0
1981-12-23 00:00:00-05:00,0.07511749176964704,0.07511749176964704,0.07468827813863754,0.07468827813863754,28896000,0.0,0.0
1981-12-24 00:00:00-05:00,0.07511751353740692,0.07554673302382149,0.07511751353740692,0.07511751353740692,28918400,0.0,0.0
1981-12-28 00:00:00-05:00,0.07254219170689864,0.07254219170689864,0.07168376445770264,0.07168376445770264,36579200,0.0,0.0
1981-12-29 00:00:00-05:00,0.072971411049366,0.07382984402943184,0.072971411049366,0.072971411049366,24236800,0.0,0.0
1981-12-30 00:00:00-05:00,0.07597590237855911,0.07640512161413608,0.07597590237855911,0.07597590237855911,32188800,0.0,0.0
1981-12-31 00:00:00-05:00,0.07597590237855911,0.07640512161413608,0.07597590237855911,0.07597590237855911,54656000,0.0,0.0
1982-01-04 00:00:00-05:00,0.07597586537413203,0.07597586537413203,0.07554665207862854,0.07554665207862854,71254400,0.0,0.0
1982-01-05 00:00:00-05:00,0.07254219170689864,0.07254219170689864,0.07168376445770264,0.07168376445770264,35840000,0.0,0.0
1982-01-06 00:00:00-05:00,0.07125455202997681,0.07125455202997681,0.07082533836364746,0.07082533836364746,66080000,0.0,0.0
1982-01-07 00:00:00-05:00,0.06610396526158978,0.06610396526158978,0.06524476408958435,0.06524476408958435,70044800,0.0,0.0
1982-01-08 00:00:00-05:00,0.06825000047683716,0.06867921389981502,0.06825000047683716,0.06825000047683716,56604800,0.0,0.0
1982-01-11 00:00:00-05:00,0.06438631450984687,0.06438631450984687,0.0639570951461792,0.0639570951461792,33331200,0.0,0.0
1982-01-12 00:00:00-05:00,0.06224022488781585,0.06224022488781585,0.06181101128458977,0.06181101128458977,59920000,0.0,0.0
1982-01-13 00:00:00-05:00,0.06181101011309705,0.06181101011309705,0.06138179078698158,0.06138179078698158,41753600,0.0,0.0
1982-01-14 00:00:00-05:00,0.06438630074262619,0.06481551428349379,0.06438630074262619,0.06438630074262619,25715200,0.0,0.0
1982-01-15 00:00:00-05:00,0.06867922842502594,0.06953766118355652,0.06867922842502594,0.06867922842502594,46704000,0.0,0.0
1982-01-18 00:00:00-05:00,0.0699668899178505,0.07082532279280919,0.0699668899178505,0.0699668899178505,28000000,0.0,0.0
1982-01-19 00:00:00-05:00,0.06910843305381478,0.06910843305381478,0.06825000047683716,0.06825000047683716,55507200,0.0,0.0
1982-01-20 00:00:00-05:00,0.0695376768708229,0.06996689621242896,0.0695376768708229,0.0695376768708229,25827200,0.0,0.0
1982-01-21 00:00:00-05:00,0.07082533836364746,0.07125455202997681,0.07082533836364746,0.07082533836364746,33331200,0.0,0.0
1982-01-22 00:00:00-05:00,0.07125455886125565,0.07168377829976004,0.07125455886125565,0.07125455886125565,24259200,0.0,0.0
1982-01-25 00:00:00-05:00,0.06953769243158525,0.06953769243158525,0.06910847872495651,0.06910847872495651,44710400,0.0,0.0
1982-01-26 00:00:00-05:00,0.06739158857970451,0.06739158857970451,0.0665331557393074,0.0665331557393074,21212800,0.0,0.0
1982-01-27 00:00:00-05:00,0.06696236878633499,0.0678208016202241,0.06696236878633499,0.06696236878633499,31360000,0.0,0.0
1982-01-28 00:00:00-05:00,0.06910847872495651,0.06953769243158525,0.06910847872495651,0.06910847872495651,39603200,0.0,0.0
1982-01-29 00:00:00-05:00,0.0699668899178505,0.0703961034898179,0.0699668899178505,0.0699668899178505,53155200,0.0,0.0
1982-02-01 00:00:00-05:00,0.06996691186923966,0.06996691186923966,0.06910847872495651,0.06910847872495651,38528000,0.0,0.0
1982-02-02 00:00:00-05:00,0.0695376768708229,0.0703961098230106,0.0695376768708229,0.0695376768708229,54275200,0.0,0.0
1982-02-03 00:00:00-05:00,0.0695376768708229,0.06996689621242896,0.0695376768708229,0.0695376768708229,31472000,0.0,0.0
1982-02-04 00:00:00-05:00,0.06825003661339181,0.06825003661339181,0.06782081723213196,0.06782081723213196,22041600,0.0,0.0
1982-02-05 00:00:00-05:00,0.06782081723213196,0.06825003661339181,0.06782081723213196,0.06782081723213196,40297600,0.0,0.0
1982-02-08 00:00:00-05:00,0.06395708823483222,0.06395708823483222,0.06352787464857101,0.06352787464857101,31696000,0.0,0.0
1982-02-09 00:00:00-05:00,0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06352787464857101,57904000,0.0,0.0
1982-02-10 00:00:00-05:00,0.06438630074262619,0.06481551428349379,0.06438630074262619,0.06438630074262619,38796800,0.0,0.0
1982-02-11 00:00:00-05:00,0.06395708823483222,0.06395708823483222,0.06352787464857101,0.06352787464857101,24528000,0.0,0.0
1982-02-12 00:00:00-05:00,0.06438630074262619,0.06481551428349379,0.06438630074262619,0.06438630074262619,19644800,0.0,0.0
1982-02-16 00:00:00-05:00,0.06352786595895706,0.06352786595895706,0.06309864670038223,0.06309864670038223,34316800,0.0,0.0
1982-02-17 00:00:00-05:00,0.0639570951461792,0.06438631450984687,0.0639570951461792,0.0639570951461792,25580800,0.0,0.0
1982-02-18 00:00:00-05:00,0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,28380800,0.0,0.0
1982-02-19 00:00:00-05:00,0.06481551428349379,0.06481551428349379,0.06438630074262619,0.06438630074262619,13596800,0.0,0.0
1982-02-22 00:00:00-05:00,0.06395708823483222,0.06395708823483222,0.06352787464857101,0.06352787464857101,26633600,0.0,0.0
1982-02-23 00:00:00-05:00,0.0630986471841972,0.0630986471841972,0.06266943365335464,0.06266943365335464,34540800,0.0,0.0
1982-02-24 00:00:00-05:00,0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,37945600,0.0,0.0
1982-02-25 00:00:00-05:00,0.0630986471841972,0.0630986471841972,0.06266943365335464,0.06266943365335464,30800000,0.0,0.0
1982-02-26 00:00:00-05:00,0.06266943365335464,0.0630986471841972,0.06266943365335464,0.06266943365335464,17427200,0.0,0.0
1982-03-01 00:00:00-05:00,0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,35302400,0.0,0.0
1982-03-02 00:00:00-05:00,0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,34809600,0.0,0.0
1982-03-03 00:00:00-05:00,0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,23654400,0.0,0.0
1982-03-04 00:00:00-05:00,0.06224022488781585,0.06224022488781585,0.06181101128458977,0.06181101128458977,38371200,0.0,0.0
1982-03-05 00:00:00-05:00,0.0575188328390734,0.0575188328390734,0.05708961933851242,0.05708961933851242,45315200,0.0,0.0
1982-03-08 00:00:00-05:00,0.05666040679568686,0.05666040679568686,0.056231193244457245,0.056231193244457245,35145600,0.0,0.0
1982-03-09 00:00:00-05:00,0.05666040629148483,0.05708962556991858,0.05666040629148483,0.05666040629148483,52505600,0.0,0.0
1982-03-10 00:00:00-05:00,0.056231169496086406,0.056231169496086406,0.05580195039510727,0.05580195039510727,86934400,0.0,0.0
1982-03-11 00:00:00-05:00,0.05580195039510727,0.05666038286604435,0.05580195039510727,0.05580195039510727,22579200,0.0,0.0
1982-03-12 00:00:00-05:00,0.05279669219259109,0.05279669219259109,0.05236747860908508,0.05236747860908508,46547200,0.0,0.0
1982-03-15 00:00:00-05:00,0.05236748492838237,0.05236748492838237,0.051938265562057495,0.051938265562057495,51363200,0.0,0.0
1982-03-16 00:00:00-05:00,0.05150904386599654,0.05150904386599654,0.051079824566841125,0.051079824566841125,47152000,0.0,0.0
1982-03-17 00:00:00-05:00,0.048933750730618744,0.048933750730618744,0.048504531383514404,0.048504531383514404,50489600,0.0,0.0
1982-03-18 00:00:00-05:00,0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,56336000,0.0,0.0
1982-03-19 00:00:00-05:00,0.05708961933851242,0.0575188328390734,0.05708961933851242,0.05708961933851242,65811200,0.0,0.0
1982-03-22 00:00:00-05:00,0.06138179078698158,0.06181101011309705,0.06138179078698158,0.06138179078698158,69193600,0.0,0.0
1982-03-23 00:00:00-05:00,0.060952572812330755,0.060952572812330755,0.06052335351705551,0.06052335351705551,55955200,0.0,0.0
1982-03-24 00:00:00-05:00,0.0575188328390734,0.0575188328390734,0.05708961933851242,0.05708961933851242,51609600,0.0,0.0
1982-03-25 00:00:00-05:00,0.05708962556991858,0.05708962556991858,0.05666040629148483,0.05666040629148483,84112000,0.0,0.0
1982-03-26 00:00:00-05:00,0.056231169496086406,0.056231169496086406,0.05580195039510727,0.05580195039510727,50780800,0.0,0.0
1982-03-29 00:00:00-05:00,0.05708961933851242,0.0575188328390734,0.05708961933851242,0.05708961933851242,67603200,0.0,0.0
1982-03-30 00:00:00-05:00,0.05794809386134147,0.05837730767144048,0.05794809386134147,0.057948093861341476,77952000,0.0,0.0
1982-03-31 00:00:00-05:00,0.05794809386134147,0.05837730767144048,0.05794809386134147,0.057948093861341476,50153600,0.0,0.0
1982-04-01 00:00:00-05:00,0.06095256656408309,0.061381780084335875,0.06095256656408309,0.0609525665640831,59136000,0.0,0.0
1982-04-02 00:00:00-05:00,0.06095256656408309,0.061381780084335875,0.06095256656408309,0.0609525665640831,84806400,0.0,0.0
1982-04-05 00:00:00-05:00,0.06095256656408309,0.061381780084335875,0.06095256656408309,0.0609525665640831,86643200,0.0,0.0
1982-04-06 00:00:00-05:00,0.060952572812330755,0.060952572812330755,0.06052335351705551,0.06052335351705551,71590400,0.0,0.0
1982-04-07 00:00:00-05:00,0.06009416350722759,0.06009416350722759,0.059664949774742126,0.059664949774742126,29097600,0.0,0.0
1982-04-08 00:00:00-05:00,0.06009415164589882,0.06052336529366649,0.06009415164589882,0.06009415164589882,23990400,0.0,0.0
1982-04-12 00:00:00-05:00,0.06009416350722759,0.06052337723971306,0.059664949774742126,0.059664949774742126,44307200,0.0,0.0
1982-04-13 00:00:00-05:00,0.055372750960632044,0.055372750960632044,0.05494353175163269,0.05494353175163269,85299200,0.0,0.0
1982-04-14 00:00:00-05:00,0.055372755974531174,0.05580196949137238,0.055372755974531174,0.055372755974531174,113590400,0.0,0.0
1982-04-15 00:00:00-05:00,0.056231193244457245,0.05666040679568686,0.056231193244457245,0.056231193244457245,164281600,0.0,0.0
1982-04-16 00:00:00-05:00,0.05794809386134147,0.05837730767144048,0.05794809386134147,0.057948093861341476,104048000,0.0,0.0
1982-04-19 00:00:00-05:00,0.05751883911732878,0.05751883911732878,0.05666040629148483,0.05666040629148483,41283200,0.0,0.0
1982-04-20 00:00:00-05:00,0.05451432867375247,0.05451432867375247,0.05408510938286781,0.05408510938286781,80550400,0.0,0.0
1982-04-21 00:00:00-05:00,0.05408511247338249,0.05408511247338249,0.053655125200748444,0.053655125200748444,73024000,0.0,0.0
1982-04-22 00:00:00-05:00,0.05322592598858394,0.05322592598858394,0.052796706557273865,0.052796706557273865,52595200,0.0,0.0
1982-04-23 00:00:00-05:00,0.052796706557273865,0.05322592598858394,0.052796706557273865,0.052796706557273865,48294400,0.0,0.0
1982-04-26 00:00:00-04:00,0.05408510938286781,0.05451432867375247,0.05408510938286781,0.05408510938286781,57926400,0.0,0.0
1982-04-27 00:00:00-04:00,0.05279669219259109,0.05279669219259109,0.05236747860908508,0.05236747860908508,70268800,0.0,0.0
1982-04-28 00:00:00-04:00,0.050650602801314476,0.050650602801314476,0.050221383571624756,0.050221383571624756,99232000,0.0,0.0
1982-04-29 00:00:00-04:00,0.050221383571624756,0.050650602801314476,0.050221383571624756,0.050221383571624756,82230400,0.0,0.0
1982-04-30 00:00:00-04:00,0.050650615245103836,0.05107982884921939,0.050650615245103836,0.050650615245103836,277401600,0.0,0.0
1982-05-03 00:00:00-04:00,0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,82700800,0.0,0.0
1982-05-04 00:00:00-04:00,0.05408510938286781,0.05451432867375247,0.05408510938286781,0.05408510938286781,73987200,0.0,0.0
1982-05-05 00:00:00-04:00,0.054085124375693884,0.054085124375693884,0.05322592332959175,0.05322592332959175,53939200,0.0,0.0
1982-05-06 00:00:00-04:00,0.05494353175163269,0.055372750960632044,0.05494353175163269,0.05494353175163269,75465600,0.0,0.0
1982-05-07 00:00:00-04:00,0.05580195039510727,0.056231169496086406,0.05580195039510727,0.05580195039510727,84716800,0.0,0.0
1982-05-10 00:00:00-04:00,0.055372750960632044,0.055372750960632044,0.05494353175163269,0.05494353175163269,31606400,0.0,0.0
1982-05-11 00:00:00-04:00,0.05365513700843412,0.05365513700843412,0.05322592332959175,0.05322592332959175,103017600,0.0,0.0
1982-05-12 00:00:00-04:00,0.05236748492838237,0.05236748492838237,0.051938265562057495,0.051938265562057495,71008000,0.0,0.0
1982-05-13 00:00:00-04:00,0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,54454400,0.0,0.0
1982-05-14 00:00:00-04:00,0.05107981629998129,0.05107981629998129,0.050221383571624756,0.050221383571624756,95737600,0.0,0.0
1982-05-17 00:00:00-04:00,0.04979217676494568,0.04979217676494568,0.04936295747756958,0.04936295747756958,76204800,0.0,0.0
1982-05-18 00:00:00-04:00,0.048933750730618744,0.048933750730618744,0.048504531383514404,0.048504531383514404,122035200,0.0,0.0
1982-05-19 00:00:00-04:00,0.0485045244405482,0.0485045244405482,0.04807531088590622,0.04807531088590622,75286400,0.0,0.0
1982-05-20 00:00:00-04:00,0.048504531383514404,0.048933750730618744,0.048504531383514404,0.048504531383514404,27619200,0.0,0.0
1982-05-21 00:00:00-04:00,0.048933763056993484,0.04936297678119193,0.048933763056993484,0.048933763056993484,38841600,0.0,0.0
1982-05-24 00:00:00-04:00,0.04936295747756958,0.04979217676494568,0.04936295747756958,0.04936295747756958,31987200,0.0,0.0
1982-05-25 00:00:00-04:00,0.04936295747756958,0.04979217676494568,0.04936295747756958,0.04936295747756958,51564800,0.0,0.0
1982-05-26 00:00:00-04:00,0.04936297678119193,0.04936297678119193,0.048933763056993484,0.048933763056993484,43276800,0.0,0.0
